key,fare_amount
2015-01-27 13:08:24.0000002,10.94
2015-01-27 13:08:24.0000003,11.91
2011-10-08 11:53:44.0000002,5.36
2012-12-01 21:12:12.0000002,8.22
2012-12-01 21:12:12.0000003,15.0
2012-12-01 21:12:12.0000005,10.84
2011-10-06 12:10:20.0000001,5.45
2011-10-06 12:10:20.0000003,54.88
2011-10-06 12:10:20.0000002,11.39
2014-02-18 15:22:20.0000002,7.88
2014-02-18 15:22:20.0000003,10.51
2014-02-18 15:22:20.0000001,15.01
2010-03-29 20:20:32.0000002,5.37
2010-03-29 20:20:32.0000001,7.16
2011-10-06 03:59:12.0000002,9.0
2011-10-06 03:59:12.0000001,13.25
2012-07-15 16:45:04.0000006,5.24
2012-07-15 16:45:04.0000002,9.47
2012-07-15 16:45:04.0000003,5.98
2012-07-15 16:45:04.0000004,5.3
2014-10-29 02:09:56.0000001,10.48
2014-06-14 13:39:00.00000010,9.05
2014-06-14 13:39:00.00000060,8.47
2014-06-14 13:39:00.00000087,8.86
2014-06-14 13:39:00.00000050,16.75
2014-06-14 13:39:00.0000003,7.84
2014-06-14 13:39:00.000000158,34.73
2014-06-14 13:39:00.00000015,22.94
2014-06-14 13:39:00.00000073,7.49
2014-06-14 13:39:00.00000077,15.01
2014-06-14 13:39:00.000000145,10.63
2014-06-14 13:39:00.00000079,7.95
2014-06-14 13:39:00.000000121,7.37
2014-06-14 13:39:00.00000021,11.1
2014-06-14 13:39:00.0000005,9.24
2014-06-14 13:39:00.000000165,8.77
2014-06-14 13:39:00.000000184,8.05
2014-06-14 13:39:00.00000059,7.91
2014-06-14 13:39:00.00000070,9.03
2014-06-14 13:39:00.00000068,5.96
2014-06-14 13:39:00.000000133,18.32
2014-06-14 13:39:00.000000128,10.18
2014-06-14 13:39:00.000000136,17.34
2014-06-14 13:39:00.00000017,10.56
2014-06-14 13:39:00.000000111,6.49
2014-06-14 13:39:00.000000115,11.27
2014-06-14 13:39:00.000000168,7.83
2014-06-14 13:39:00.00000031,7.72
2014-06-14 13:39:00.000000116,8.1
2014-06-14 13:39:00.00000051,7.35
2014-06-14 13:39:00.000000193,12.95
2014-06-14 13:39:00.000000132,12.14
2014-06-14 13:39:00.000000167,20.1
2014-06-14 13:39:00.00000044,7.34
2014-06-14 13:39:00.000000138,8.4
2014-06-14 13:39:00.00000066,14.83
2014-06-14 13:39:00.00000063,11.45
2014-06-14 13:39:00.000000154,10.87
2014-06-14 13:39:00.00000097,12.97
2014-06-14 13:39:00.00000067,12.76
2014-06-14 13:39:00.000000179,9.16
2014-06-14 13:39:00.00000092,10.76
2014-06-14 13:39:00.00000029,7.24
2014-06-14 13:39:00.000000177,7.6
2014-06-14 13:39:00.000000192,8.49
2014-06-14 13:39:00.000000181,7.61
2014-06-14 13:39:00.000000120,10.72
2014-06-14 13:39:00.0000008,7.04
2014-06-14 13:39:00.000000103,6.7
2014-06-14 13:39:00.00000049,16.09
2014-06-14 13:39:00.000000108,8.63
2014-06-14 13:39:00.00000072,6.47
2014-06-14 13:39:00.000000182,12.23
2014-06-14 13:39:00.00000061,8.24
2014-06-14 13:39:00.00000093,10.41
2014-06-14 13:39:00.000000170,11.2
2014-06-14 13:39:00.000000147,44.19
2014-06-14 13:39:00.000000140,5.8
2014-06-14 13:39:00.000000159,6.03
2014-06-14 13:39:00.00000012,6.62
2014-06-14 13:39:00.00000025,8.15
2014-06-14 13:39:00.000000156,7.33
2014-06-14 13:39:00.000000152,8.27
2014-06-14 13:39:00.000000129,10.76
2014-06-14 13:39:00.000000119,17.13
2014-06-14 13:39:00.000000118,7.11
2014-06-14 13:39:00.00000076,6.44
2014-06-14 13:39:00.000000135,8.52
2014-06-14 13:39:00.00000023,16.64
2014-06-14 13:39:00.00000082,10.33
2014-06-14 13:39:00.000000125,11.45
2014-06-14 13:39:00.00000075,10.26
2014-06-14 13:39:00.000000124,8.5
2014-06-14 13:39:00.000000172,7.51
2014-06-14 13:39:00.00000024,13.08
2014-06-14 13:39:00.000000169,13.63
2014-06-14 13:39:00.00000052,11.4
2014-06-14 13:39:00.000000161,12.77
2014-06-14 13:39:00.00000038,8.62
2014-06-14 13:39:00.00000035,10.88
2014-06-14 13:39:00.00000053,10.81
2014-06-14 13:39:00.000000183,8.39
2014-06-14 13:39:00.000000131,55.12
2014-06-14 13:39:00.000000180,8.39
2014-06-14 13:39:00.000000130,5.72
2014-06-14 13:39:00.00000032,5.61
2014-06-14 13:39:00.000000148,10.77
2014-06-14 13:39:00.0000007,10.7
2014-06-14 13:39:00.00000095,11.62
2014-06-14 13:39:00.000000144,24.36
2014-06-14 13:39:00.000000141,33.25
2014-06-14 13:39:00.000000162,17.4
2014-06-14 13:39:00.00000018,11.97
2014-06-14 13:39:00.00000054,10.37
2014-06-14 13:39:00.00000040,7.41
2014-06-14 13:39:00.00000096,8.2
2014-06-14 13:39:00.00000055,22.74
2014-06-14 13:39:00.000000109,10.18
2014-06-14 13:39:00.000000151,8.58
2014-06-14 13:39:00.00000016,10.51
2014-06-14 13:39:00.00000062,10.51
2014-06-14 13:39:00.000000191,5.6
2014-06-14 13:39:00.00000034,8.86
2014-06-14 13:39:00.000000160,7.59
2014-06-14 13:39:00.00000013,7.67
2014-06-14 13:39:00.000000188,7.21
2014-06-14 13:39:00.00000086,8.87
2014-06-14 13:39:00.000000185,11.62
2014-06-14 13:39:00.00000074,9.62
2014-06-14 13:39:00.00000022,16.47
2014-06-14 13:39:00.00000036,6.87
2014-06-14 13:39:00.000000126,5.69
2014-06-14 13:39:00.000000190,8.05
2014-06-14 13:39:00.00000042,8.0
2014-06-14 13:39:00.000000178,8.6
2014-06-14 13:39:00.000000163,6.56
2014-06-14 13:39:00.00000020,12.2
2014-06-14 13:39:00.00000098,7.37
2014-06-14 13:39:00.000000114,18.62
2014-06-14 13:39:00.00000045,9.8
2014-06-14 13:39:00.00000094,6.49
2014-06-14 13:39:00.000000146,10.41
2014-06-14 13:39:00.00000033,9.63
2014-06-14 13:39:00.000000143,7.71
2014-06-14 13:39:00.000000107,7.79
2014-06-14 13:39:00.00000048,10.1
2014-06-14 13:39:00.00000043,10.7
2014-06-14 13:39:00.000000123,10.32
2014-06-14 13:39:00.000000134,9.19
2014-06-14 13:39:00.000000142,7.25
2014-06-14 13:39:00.000000122,11.44
2014-06-14 13:39:00.000000176,10.33
2011-12-12 09:42:12.0000004,6.98
2011-12-12 09:42:12.0000002,4.32
2011-12-12 09:42:12.0000001,11.98
2011-12-12 09:42:12.0000003,7.98
2011-12-12 09:42:12.0000005,7.72
2013-06-27 00:20:40.0000001,18.77
2013-06-27 00:20:40.0000003,11.08
2009-02-20 13:34:16.0000001,7.42
2009-02-20 13:34:16.0000002,11.92
2009-02-20 13:34:16.0000003,5.98
2010-08-22 21:14:08.0000001,23.67
2010-08-22 21:14:08.0000005,16.28
2010-08-22 21:14:08.0000003,4.95
2010-08-22 21:14:08.0000002,8.36
2012-08-06 08:58:08.0000002,5.76
2012-08-06 08:58:08.0000001,18.16
2013-11-04 08:34:12.0000003,6.52
2013-11-04 08:34:12.0000001,10.86
2013-11-04 08:34:12.0000002,10.04
2011-06-24 20:34:48.0000002,8.88
2011-06-24 20:34:48.0000001,20.73
2011-03-28 20:38:36.0000003,7.27
2011-03-28 20:38:36.0000004,2.97
2011-03-28 20:38:36.0000002,9.28
2011-08-14 20:36:28.0000004,7.13
2011-08-14 20:36:28.0000001,7.91
2011-08-14 20:36:28.0000003,22.61
2011-08-14 20:36:28.0000002,7.6
2015-02-21 15:52:44.0000004,18.57
2015-02-21 15:52:44.0000003,10.96
2015-02-21 15:52:44.0000002,17.26
2015-02-21 15:52:44.0000001,11.15
2013-01-29 11:29:52.0000001,9.94
2014-09-12 19:03:48.0000001,10.66
2013-11-09 18:52:40.0000004,9.21
2013-11-09 18:52:40.0000002,11.83
2013-04-25 16:10:04.0000001,52.64
2013-04-25 16:10:04.0000002,8.15
2013-09-07 14:37:52.0000001,6.93
2013-09-07 14:37:52.0000002,9.91
2013-09-07 14:37:52.0000003,7.08
2011-05-21 13:16:20.0000004,5.72
2011-05-21 13:16:20.0000001,6.38
2011-05-21 13:16:20.0000003,9.9
2011-11-25 16:36:24.0000002,7.4
2011-11-25 16:36:24.0000001,11.26
2015-01-31 20:54:04.0000001,8.34
2010-11-01 23:31:28.0000002,7.95
2010-11-01 23:31:28.0000001,9.67
2010-11-01 23:31:28.0000003,10.46
2011-03-24 15:57:04.0000003,4.79
2011-03-24 15:57:04.0000001,7.76
2010-05-10 10:37:04.0000005,6.38
2010-05-10 10:37:04.0000002,5.37
2010-05-10 10:37:04.0000003,9.35
2010-05-10 10:37:04.0000006,9.33
2012-06-09 16:53:44.0000002,8.1
2012-08-22 22:39:20.0000003,18.44
2012-08-22 22:39:20.0000001,7.16
2012-12-23 02:29:16.0000001,13.97
2012-06-30 15:55:12.0000004,12.5
2012-06-30 15:55:12.0000002,7.8
2012-06-30 15:55:12.0000003,12.6
2012-06-30 15:55:12.0000001,7.09
2011-10-02 23:36:00.00000056,13.46
2011-10-02 23:36:00.00000086,15.76
2011-10-02 23:36:00.00000081,15.36
2011-10-02 23:36:00.0000009,4.32
2011-10-02 23:36:00.00000041,12.92
2011-10-02 23:36:00.00000091,5.07
2011-10-02 23:36:00.0000008,13.12
2011-10-02 23:36:00.00000015,25.49
2011-10-02 23:36:00.00000014,10.59
2011-10-02 23:36:00.00000047,7.67
2011-10-02 23:36:00.00000076,8.18
2011-10-02 23:36:00.00000011,9.05
2011-10-02 23:36:00.00000075,6.57
2011-10-02 23:36:00.00000035,8.18
2011-10-02 23:36:00.00000099,6.6
2011-10-02 23:36:00.00000062,9.72
2011-10-02 23:36:00.00000085,9.82
2011-10-02 23:36:00.00000043,21.26
2011-10-02 23:36:00.00000071,11.82
2011-10-02 23:36:00.00000023,6.79
2011-10-02 23:36:00.00000092,6.73
2011-10-02 23:36:00.00000037,9.89
2011-10-02 23:36:00.00000083,9.63
2011-10-02 23:36:00.00000054,12.76
2011-10-02 23:36:00.00000073,11.33
2011-10-02 23:36:00.0000005,8.5
2011-10-02 23:36:00.00000095,5.79
2011-10-02 23:36:00.00000088,5.25
2011-10-02 23:36:00.00000030,9.0
2011-10-02 23:36:00.0000007,14.2
2011-10-02 23:36:00.00000013,10.38
2011-10-02 23:36:00.00000065,23.48
2011-10-02 23:36:00.00000089,56.58
2011-10-02 23:36:00.00000096,9.19
2011-10-02 23:36:00.00000039,9.39
2011-10-02 23:36:00.00000038,21.51
2011-10-02 23:36:00.00000067,19.69
2011-10-02 23:36:00.00000077,11.1
2011-10-02 23:36:00.00000020,18.1
2011-10-02 23:36:00.00000063,17.76
2011-10-02 23:36:00.00000012,9.56
2011-10-02 23:36:00.00000058,16.02
2011-10-02 23:36:00.00000026,11.84
2011-10-02 23:36:00.00000074,22.77
2011-10-02 23:36:00.00000059,2.5
2011-10-02 23:36:00.00000090,15.54
2011-10-02 23:36:00.0000004,30.89
2011-10-02 23:36:00.0000003,14.63
2011-10-02 23:36:00.00000021,17.5
2011-10-02 23:36:00.00000097,8.64
2011-10-02 23:36:00.00000036,18.04
2011-10-02 23:36:00.00000024,22.35
2011-10-02 23:36:00.00000082,51.39
2011-10-02 23:36:00.000000100,9.03
2011-10-02 23:36:00.00000040,4.9
2011-10-02 23:36:00.00000022,5.11
