key,fare_amount
2015-01-27 13:08:24.0000002,10.76
2015-01-27 13:08:24.0000003,11.62
2011-10-08 11:53:44.0000002,4.5
2012-12-01 21:12:12.0000002,7.54
2012-12-01 21:12:12.0000003,13.43
2012-12-01 21:12:12.0000005,8.36
2011-10-06 12:10:20.0000001,5.21
2011-10-06 12:10:20.0000003,49.12
2011-10-06 12:10:20.0000002,11.56
2014-02-18 15:22:20.0000002,7.19
2014-02-18 15:22:20.0000003,9.94
2014-02-18 15:22:20.0000001,19.92
2010-03-29 20:20:32.0000002,4.23
2010-03-29 20:20:32.0000001,7.06
2011-10-06 03:59:12.0000002,7.47
2011-10-06 03:59:12.0000001,9.76
2012-07-15 16:45:04.0000006,5.25
2012-07-15 16:45:04.0000002,9.26
2012-07-15 16:45:04.0000003,5.03
2012-07-15 16:45:04.0000004,4.75
2014-10-29 02:09:56.0000001,5.98
2014-06-14 13:39:00.00000010,8.48
2014-06-14 13:39:00.00000060,8.03
2014-06-14 13:39:00.00000087,7.79
2014-06-14 13:39:00.00000050,18.33
2014-06-14 13:39:00.0000003,6.96
2014-06-14 13:39:00.000000158,38.09
2014-06-14 13:39:00.00000015,24.85
2014-06-14 13:39:00.00000073,6.36
2014-06-14 13:39:00.00000077,16.81
2014-06-14 13:39:00.000000145,9.82
2014-06-14 13:39:00.00000079,5.77
2014-06-14 13:39:00.000000121,5.27
2014-06-14 13:39:00.00000021,11.59
2014-06-14 13:39:00.0000005,8.54
2014-06-14 13:39:00.000000165,7.33
2014-06-14 13:39:00.000000184,5.96
2014-06-14 13:39:00.00000059,6.25
2014-06-14 13:39:00.00000070,8.43
2014-06-14 13:39:00.00000068,4.47
2014-06-14 13:39:00.000000133,18.34
2014-06-14 13:39:00.000000128,9.78
2014-06-14 13:39:00.000000136,19.54
2014-06-14 13:39:00.00000017,12.43
2014-06-14 13:39:00.000000111,5.73
2014-06-14 13:39:00.000000115,12.24
2014-06-14 13:39:00.000000168,5.92
2014-06-14 13:39:00.00000031,6.74
2014-06-14 13:39:00.000000116,6.13
